trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
1,1-2001,0409桃山沒桃子.gpx,1,2023-04-08 21:40:15+00:00,
1,1-2001,0409桃山沒桃子.gpx,12,2023-04-08 21:58:14+00:00,
1,1-2001,0409桃山沒桃子.gpx,15,2023-04-08 23:28:23+00:00,
1,1-2001,0409桃山沒桃子.gpx,18,2023-04-09 01:50:34.337948+00:00,
1,1-2001,0409桃山沒桃子.gpx,15,2023-04-09 04:58:22.589736+00:00,
1,1-2001,0409桃山沒桃子.gpx,12,2023-04-09 06:09:55+00:00,
1,1-2001,0409桃山沒桃子.gpx,1,2023-04-09 06:24:17+00:00,
1,1-2002,0521單攻桃山.gpx,1,2023-05-20 20:03:17+00:00,
1,1-2002,0521單攻桃山.gpx,12,2023-05-20 20:24:33+00:00,
1,1-2002,0521單攻桃山.gpx,15,2023-05-20 22:27:13+00:00,
1,1-2002,0521單攻桃山.gpx,18,2023-05-21 00:51:40.610468+00:00,
1,1-2002,0521單攻桃山.gpx,15,2023-05-21 03:47:34.666628+00:00,
1,1-2002,0521單攻桃山.gpx,12,2023-05-21 05:44:50.442286+00:00,
1,1-2002,0521單攻桃山.gpx,1,2023-05-21 06:12:04+00:00,
1,1-2003,0521桃山單攻.gpx,1,2023-05-20 20:04:26+00:00,
1,1-2003,0521桃山單攻.gpx,12,2023-05-20 20:24:45+00:00,
1,1-2003,0521桃山單攻.gpx,15,2023-05-20 22:27:22+00:00,
1,1-2003,0521桃山單攻.gpx,18,2023-05-21 00:50:34+00:00,
1,1-2003,0521桃山單攻.gpx,15,2023-05-21 03:46:02+00:00,
1,1-2003,0521桃山單攻.gpx,12,2023-05-21 05:44:07+00:00,
1,1-2003,0521桃山單攻.gpx,1,2023-05-21 06:08:49+00:00,
1,1-2004,0829桃山.gpx,1,2021-08-28 19:23:36+00:00,
1,1-2004,0829桃山.gpx,12,2021-08-28 20:22:51.955838+00:00,
1,1-2004,0829桃山.gpx,15,2021-08-28 21:40:59.376180+00:00,
1,1-2004,0829桃山.gpx,18,2021-08-29 01:01:30+00:00,
1,1-2004,0829桃山.gpx,15,2021-08-29 04:10:28+00:00,
1,1-2004,0829桃山.gpx,12,2021-08-29 05:29:16+00:00,
1,1-2004,0829桃山.gpx,1,2021-08-29 05:46:17+00:00,
1,1-2005,1091226桃山單攻.gpx,1,2020-12-26 02:13:30+00:00,
1,1-2005,1091226桃山單攻.gpx,12,2020-12-26 02:26:42.920373+00:00,
1,1-2005,1091226桃山單攻.gpx,15,2020-12-26 04:31:50+00:00,
1,1-2005,1091226桃山單攻.gpx,18,2020-12-26 07:48:42.840207+00:00,
1,1-2005,1091226桃山單攻.gpx,15,2020-12-26 09:54:16.146698+00:00,
1,1-2005,1091226桃山單攻.gpx,12,2020-12-26 11:15:45+00:00,
1,1-2005,1091226桃山單攻.gpx,1,2020-12-26 11:27:53+00:00,
1,1-2006,1100514桃山.gpx,1,2021-05-13 20:09:06+00:00,
1,1-2006,1100514桃山.gpx,12,2021-05-13 20:22:39+00:00,
1,1-2006,1100514桃山.gpx,15,2021-05-13 22:13:00+00:00,
1,1-2006,1100514桃山.gpx,18,2021-05-14 01:12:45+00:00,
1,1-2006,1100514桃山.gpx,15,2021-05-14 04:39:00+00:00,
1,1-2006,1100514桃山.gpx,12,2021-05-14 06:01:16+00:00,
1,1-2006,1100514桃山.gpx,1,2021-05-14 06:18:55+00:00,
1,1-2007,111.09.25桃山單攻.gpx,1,2022-09-24 18:33:45+00:00,
1,1-2007,111.09.25桃山單攻.gpx,12,2022-09-24 18:50:14.991241+00:00,
1,1-2007,111.09.25桃山單攻.gpx,15,2022-09-24 20:32:29.233491+00:00,
1,1-2007,111.09.25桃山單攻.gpx,18,2022-09-24 23:07:23.460271+00:00,
1,1-2007,111.09.25桃山單攻.gpx,15,2022-09-25 01:14:40.718833+00:00,
1,1-2007,111.09.25桃山單攻.gpx,12,2022-09-25 02:30:57+00:00,
1,1-2007,111.09.25桃山單攻.gpx,1,2022-09-25 03:03:35+00:00,
1,1-2008,111.8.22桃山單攻.gpx,1,2022-08-21 20:29:31+00:00,
1,1-2008,111.8.22桃山單攻.gpx,12,2022-08-21 20:49:07+00:00,
1,1-2008,111.8.22桃山單攻.gpx,15,2022-08-21 22:25:34+00:00,
1,1-2008,111.8.22桃山單攻.gpx,18,2022-08-22 00:59:58.755559+00:00,
1,1-2008,111.8.22桃山單攻.gpx,15,2022-08-22 03:17:10.188888+00:00,
1,1-2008,111.8.22桃山單攻.gpx,12,2022-08-22 04:49:14+00:00,
1,1-2008,111.8.22桃山單攻.gpx,1,2022-08-22 05:06:31+00:00,
1,1-2009,1110925桃山.gpx,1,2022-09-24 19:08:18+00:00,
1,1-2009,1110925桃山.gpx,12,2022-09-24 19:25:03+00:00,
1,1-2009,1110925桃山.gpx,15,2022-09-24 21:12:25+00:00,
1,1-2009,1110925桃山.gpx,18,2022-09-24 23:51:10+00:00,
1,1-2009,1110925桃山.gpx,15,2022-09-25 03:07:38+00:00,
1,1-2009,1110925桃山.gpx,12,2022-09-25 04:17:26+00:00,
1,1-2009,1110925桃山.gpx,1,2022-09-25 04:37:43+00:00,
1,1-2010,112-9-24桃山單攻.gpx,1,2023-09-23 18:07:29+00:00,
1,1-2010,112-9-24桃山單攻.gpx,12,2023-09-23 18:23:12.787381+00:00,
1,1-2010,112-9-24桃山單攻.gpx,15,2023-09-23 19:55:48+00:00,
1,1-2010,112-9-24桃山單攻.gpx,18,2023-09-23 22:42:01+00:00,
1,1-2010,112-9-24桃山單攻.gpx,15,2023-09-24 01:55:47+00:00,
1,1-2010,112-9-24桃山單攻.gpx,12,2023-09-24 03:36:01+00:00,
1,1-2010,112-9-24桃山單攻.gpx,1,2023-09-24 04:00:24+00:00,
1,1-2011,1120521桃山單登.gpx,1,2023-05-20 20:42:45+00:00,
1,1-2011,1120521桃山單登.gpx,12,2023-05-20 21:02:49+00:00,
1,1-2011,1120521桃山單登.gpx,15,2023-05-20 22:53:48+00:00,
1,1-2011,1120521桃山單登.gpx,18,2023-05-21 01:44:11+00:00,
1,1-2011,1120521桃山單登.gpx,15,2023-05-21 04:37:21+00:00,
1,1-2011,1120521桃山單登.gpx,12,2023-05-21 06:09:42+00:00,
1,1-2011,1120521桃山單登.gpx,1,2023-05-21 06:40:06+00:00,
1,1-2012,1130920單攻桃山.gpx,1,2024-09-19 19:34:58+00:00,
1,1-2012,1130920單攻桃山.gpx,12,2024-09-19 19:47:48+00:00,
1,1-2012,1130920單攻桃山.gpx,15,2024-09-19 22:07:59+00:00,
1,1-2012,1130920單攻桃山.gpx,18,2024-09-20 00:12:58+00:00,
1,1-2012,1130920單攻桃山.gpx,15,2024-09-20 02:03:40+00:00,
1,1-2012,1130920單攻桃山.gpx,12,2024-09-20 03:40:33+00:00,
1,1-2012,1130920單攻桃山.gpx,1,2024-09-20 03:54:15+00:00,
1,1-2013,12.03桃山.gpx,1,2023-12-02 21:52:43+00:00,
1,1-2013,12.03桃山.gpx,12,2023-12-02 22:06:19+00:00,
1,1-2013,12.03桃山.gpx,15,2023-12-03 00:00:15+00:00,
1,1-2013,12.03桃山.gpx,18,2023-12-03 02:12:48.031207+00:00,
1,1-2013,12.03桃山.gpx,15,2023-12-03 04:22:32.533749+00:00,
1,1-2013,12.03桃山.gpx,12,2023-12-03 05:39:21+00:00,
1,1-2013,12.03桃山.gpx,1,2023-12-03 05:52:48+00:00,
1,1-2014,13825桃山單攻.gpx,1,2024-08-24 21:03:36+00:00,
1,1-2014,13825桃山單攻.gpx,12,2024-08-24 21:21:33+00:00,
1,1-2014,13825桃山單攻.gpx,15,2024-08-24 23:43:39+00:00,
1,1-2014,13825桃山單攻.gpx,18,2024-08-25 04:26:55+00:00,
